开发商,平均在线玩家数
Ian Snyder,21.0
Gwyn Games,21.0
Robert Wahler,21.0
Deadline Soft,21.0
Project ICKX,21.0
Super Icon Ltd,21.0
Cadence Games,21.0
"Marcel Eissens,VRROOM Ultimate VR Experiences BV",21.0
Donley Time Foundation,21.0
Lost the Game Studios,21.0
"Hamumu Games, Inc.",21.0
ovos,21.0
UpsilonGames,21.0
Homemade Games,21.0
"Sammy Networks Co., Ltd.",21.0
Thomas Bacon,21.0
Whalegun,21.0
Emprom Game,21.0
Zouking,21.0
SignSine,21.0
"FarSight Studios, Inc.",21.0
WhitePeach,21.0
Caligari Games,21.0
蝴蝶互动信息技术有限公司,21.0
Tripeaks,21.0
GIFT TEN INDUSTRY.K.K,21.0
Krish Shrikumar,21.0
Easy Co,21.0
"VisualPath,IndieVision Studio",21.0
Woblyware,21.0
One Guy Studio,21.0
Galvanic Games,21.0
Atelier Melon-Kissa,20.0
Pictopotamus,20.0
Boxhead Bros.,20.0
Trapped Team,20.0
AbsQual Studio,20.0
Homebrew Cult,20.0
Hydrant Games,20.0
NeoCrux Ltd.,20.0
"Yeah Us!,Warp Digital Entertainment",20.0
Yaeko,20.0
SkyRiver Studios,20.0
不想上班工作室™,20.0
Walter Machado,20.0
"Robin, Alice, Julia and George",20.0
Bad Coffee Games,20.0
batensan,20.0
Killer Bees Games,20.0
"Blue Tongue Entertainment,Blitworks",20.0
Grzegorz Slazinski,20.0
Touwaku Studio,20.0
Smelter,20.0
Bobby Zeal,20.0
"Biological Systems Modeling,Alternative Software",20.0
Pilgway,20.0
Proto1Studios,20.0
Armitage Games,20.0
CarVin Interactive,20.0
Copychaser Games,20.0
NAYUTA STUDIO,20.0
"Milan Kazarka,Jeroen van Oosten",20.0
Rumpus,20.0
Cuddle Monster Games,20.0
Alix,20.0
Playsnak,20.0
Throwback Entertainment,20.0
一杯烟雨游戏工作室,20.0
"Truant Pixel, LLC",20.0
Alersteam,20.0
Andre Monteiro,20.0
Create Something Interesting,20.0
Artur Berkowski Berobasket,20.0
KEYREAL,20.0
Domas Sabockis,20.0
MC2,20.0
Mysterytag,20.0
Eurocom,20.0
Hashbang Games,20.0
DigiPen Institute of Technology,20.0
Vinoo,20.0
Fletcher St-Germain,20.0
Narfox LLC,20.0
Søren Trautner Madsen,20.0
Igrek Games,20.0
Andrade Games,20.0
Gatling Goat Studios,20.0
Damon Smith,20.0
Morphcat Games,20.0
CelleC Games,20.0
Sasha Darko,20.0
Turbo Chimp,20.0
CryptMade,20.0
Crynosaurs,20.0
Katta Games,20.0
Google Inc.,20.0
Neko Game,20.0
TenkLabs,20.0
Oxrock Studio,20.0
The Geometry Boxers,20.0
Space Telescope Science Institute,20.0
Bartosz Bojarowski,20.0
Oldblood,20.0
"Escape Hatch Entertainment, LLC",20.0
Random Thoughts Enterainment,20.0
Tree Men Games,20.0
"Liar-soft,Nekoday",19.0
Kylotonn,19.0
Sally Rough LLC,19.0
"Jeremiah Hughes,Roy Bennett,Jeremy Hadley,Josephine Dolan,Joseph Cavazos,Mollica Es",19.0
Studio Goya,19.0
Atomic Kaiser,19.0
Neuston AB,19.0
Protoculture Games,19.0
Fourfold Games,19.0
DuskDogStudio,19.0
Superluminal Cat 光速猫,19.0
Teawork Dev,19.0
doinksoft,19.0
Senshi.Labs,19.0
"PLUSPLUS Co.,LTD",19.0
"Chance6 Studios, LLC",19.0
Ionut Lucian Achiricioaei,19.0
Cat Nigiri,19.0
Northplay,19.0
Kraken Bit,19.0
Flipside XR,19.0
Freebird Games 2008,19.0
LastnOni,19.0
James Earl Cox III,19.0
80Arcade,19.0
Autarca,19.0
Nodbrim Interactive,19.0
Supersonic Software,19.0
Reine Works,19.0
Sergiu Bucur,19.0
Jeff Trier,19.0
Team Navigator,19.0
Borrowed Light Studios,19.0
Go Play Games Ltd,19.0
RichMakeGame,19.0
MoaCube,19.0
Jeff Weber,19.0
いくちおすてご,19.0
Flying Panjandrum / ふらいんぐパンジャンドラム,19.0
Silhouette Valley Games,19.0
Helmi Bastami,19.0
"Electric Eggplant,Kalani Games, Inc.,HRG (Heirs of Rube Goldberg),Unity Games",19.0
Team Entropy,19.0
"Robert Bonner,Jack Hanley,Ben Rawles,Boris Blosse",19.0
Thrillion,19.0
WISECAT,19.0
Dark Fox,19.0
TimefireVR LLC,19.0
"MAGES. Inc.,Tachyon Inc.,",19.0
StarChart-Interactive,19.0
Karnage Gaming,19.0
Crash Wave Games Inc.,19.0
Oliver Boyce,19.0
Color Brush Studio,19.0
MCGame,19.0
Daniel Brendel,19.0
Black Smokers Entertainment,19.0
Pixel Blade Games,19.0
The Stonebot Studio,19.0
S1T2,19.0
Veewo Games,19.0
Root,19.0
Dan Zaidan,19.0
Bearwaves,19.0
Quarter Pound Studios,19.0
Gamebell Studio,19.0
"Rank17,Silicon Storm",19.0
"Beast, Inc.",19.0
Magnetic Realms,19.0
Magic Tavern,19.0
CoughE,19.0
Unwhale Studio,19.0
Below the Game,19.0
Toasty Games,19.0
Crystal Empire Games,19.0
GRIP Digital s.r.o.,19.0
MadSushi,19.0
Solid9 Studio,19.0
Martin Nayeri,19.0
CrystalGame,19.0
FX GAMES,19.0
United Independent Entertainment GmbH,19.0
Soma Games,19.0
Maddnuss Games,19.0
Darkworks,19.0
Speelbaars,19.0
Green Dinosaur Games,19.0
Inane Games,19.0
FM Studio,19.0
Phobetor,19.0
Organic Humans,19.0
Darkcross Games,19.0
Vertical Skull Games,19.0
Alder Games,19.0
Vidama Software LLC,19.0
Hangzhou NezhaGames,19.0
麟湾工作室,19.0
Punk Notion,18.0
Contours,18.0
Mengtu Technology Co. Ltd,18.0
Nocturne Games,18.0
Ivan Zanotti's MyMadnessWorks,18.0
Nonlinear,18.0
Fast Travel Games,18.0
Allegorithmic,18.0
Cosmoscope GmbH,18.0
Shotgun Surgeons,18.0
Vectorinox,18.0
Onion Soup Interactive,18.0
Fivesyounger Development,18.0
Rainbow Goats Studio,18.0
Acid Cat,18.0
Virtuos,18.0
Wolverine Studios,18.0
Dotoyou Games,18.0
Cap'N Studios,18.0
dynamicsoulworks,18.0
Beast Mode Games,18.0
Red Zero Games,18.0
Firebase Industries Ltd.,18.0
"Nitreal,GameHouse",18.0
Rumme Games,18.0
THS,18.0
Crystice Softworks,18.0
Lussels,18.0
Epaga Games,18.0
Tymon Zgainski,18.0
Sileni Studios,18.0
hamstercube,18.0
THEEY STORE PTE. LTD.,18.0
Nincent,18.0
LIFE0,18.0
"Alawar,Whalebox Studio",18.0
La Moustache Studio,18.0
Throw the warped code out,18.0
Julian Laufer,18.0
Firedog Creative Company Limited,18.0
"Silverware Games, Inc.",18.0
Gerd Kortemeyer et al.,18.0
Bulletproof Outlaws,18.0
Studio Craft Development,18.0
Triple Eh? Ltd,18.0
IMakeGames,18.0
Aivaras Ivoškus,18.0
Root Nine Studio,18.0
SuperSixStudios,18.0
J. King-Spooner,18.0
KL GAMES,18.0
Rad Codex,18.0
Romero Games Ltd.,18.0
Ice Maze,18.0
Bloom Digital Media,18.0
ID Card,18.0
Sanuk Games,18.0
Catland,18.0
Black Wing Foundation,18.0
Polska Lemon Ltd.,18.0
Darius Immanuel D. Guerrero,18.0
Tavern Games,18.0
Quaternion Studio,18.0
Perilous Orbit,18.0
Code Avarice,18.0
"River Twice Co., Ltd.",18.0
"中央創遊_NCUGameCreator,鶴鄉戀旅製作團隊",18.0
BIG WOOD GAMES,18.0
"Funny Games Group,Catstudio",18.0
Magic Pants,18.0
Blue Horizon Studios Ltd,18.0
OddBird,18.0
MorfeoDev,18.0
Pixel Canvas Studios,18.0
Indigo Entertainment,18.0
"Mario von Rickenbach,Playables",18.0
Uzumeya,18.0
Happy Artist Games,18.0
Deepred,18.0
BoringKate,18.0
Robot Invader,18.0
Desert Beagle Studios,18.0
Outer Grid Games LLC,18.0
Awem Studio,18.0
Deadlycrow Games,18.0
aburasobabiyori,18.0
Wrecked Angle Studios,18.0
Sacada,18.0
Let it roll AB,18.0
ECC GAMES S.A.,18.0
EF Universe Games LLC,18.0
Another Yeti,18.0
Quite Different Mechanics,18.0
Super X Studios LLC,18.0
EastFog Studios,18.0
"David Strachan,Dex Cimino",18.0
MariLuzaria,18.0
Linkus Studio,18.0
DrashVR LLC,18.0
Stranga,18.0
Studio Namaapa,18.0
FaceIT,18.0
bonefrog,18.0
OZYSOFT,18.0
Oleg Sereda,18.0
Catch A Cat,18.0
Neon Serpent LLC,18.0
"FOO VR, Inc.",18.0
Sam Atlas,18.0
Nevercenter Ltd. Co.,17.0
Fernando Dudka,17.0
"Nico Uthe, Sara Lisa Vogl, Julian Heinken,VR Nerds",17.0
Monster Couch,17.0
"Monolith Graphics,The Hideout",17.0
Paw Print Games Ltd.,17.0
YJM VR,17.0
Nilo Studios,17.0
WinterCell Studios,17.0
Y Press Games,17.0
Pixel Night,17.0
Bolvërk Games,17.0
House of Secrets,17.0
StainlessHeart,17.0
Toruko Games,17.0
上海薇染网络科技有限公司,17.0
Squish-Fish Games,17.0
Broken Window Studios,17.0
Hummingwarp Interactive,17.0
SinksAdventure,17.0
"Grenoble Interactive, LLC",17.0
Raia Software Inc.,17.0
RainySoft,17.0
ds-sans,17.0
Koo Games Ltd,17.0
Semicolon;,17.0
Famous Dogg Studios,17.0
SugarHyped,17.0
exDream,17.0
98DEMAKE,17.0
Axis Studios,17.0
ALLPlayer Group Ltd.,17.0
Goodwolf Studio,17.0
"Tombas Tomáš Basovnik,Martin Hoferek",17.0
幻想工房,17.0
"James de Silva,Matthew Sanders",17.0
Patron Ibrahim,17.0
FAKT Software Gmbh,17.0
Big Red Planet,17.0
"Silvio Mölter,Marcel Mölter",17.0
Shashitha Kularatna,17.0
Homage Studios,17.0
Studios iLLOGIKA,17.0
Inception Soft,17.0
Swagabyte Games,17.0
IronZog,17.0
WIP studios,17.0
Manic Hyena,17.0
Class of 2017-2018,17.0
origamihero games,17.0
Odd Meter,17.0
Tea &amp; Cake Games,17.0
"Olde Sküül,Sculptured Software",17.0
Capribyte Studios,17.0
One-bit Punch,17.0
"Rockwell Studios, LLC",17.0
Physiology with Dr Christian,17.0
Flame Spirit Software Studio,17.0
Swinfjord-Games,17.0
Connor O.R.T. Linning,17.0
Nodamex,17.0
ArtVostok,17.0
startgrid,17.0
Med-Art,17.0
Robert Weaver,17.0
老梅,17.0
Lilou Studio,17.0
Team Zom Nom,17.0
Nozhin games studio,17.0
Team Murder,17.0
Prime Games,17.0
HexWar Games,17.0
melessthanthree,17.0
3D2 Entertainment,17.0
Lemondo Entertainment,17.0
OCCA Studios,17.0
Mason Lindroth,17.0
Hammer Glass Studio,17.0
Heroic Fantasy Games Dot Com,17.0
Strategiae,17.0
David Ko,17.0
"Catalope Games,No Studio in Particular",17.0
Frostwood Interactive,17.0
Frosty Elk AB,17.0
Cool Mini or Not,17.0
ICON Interactive,17.0
"William Xu,Alex Raita",17.0
Mexond,17.0
i273 LLC,17.0
Rusty Bolt,17.0
"The Abbot's Book, LLC",17.0
Vennril,17.0
Game Cartel,17.0
Rückert Broductions,17.0
Wicked Studios,17.0
Gamegrustudio,17.0
Philip Bak,17.0
IMPIRESOFT,17.0
"MAMMOSSIX Co., Ltd.",17.0
S&amp;COR Games,17.0
DAX Entertainment,17.0
iFAction Studio,17.0
Handsome Games,16.0
Riftpoint Entertainment,16.0
K Monkey,16.0
Davide Riccitiello,16.0
杭州千狼科技有限公司,16.0
Total Eclipse P.C.,16.0
Vertical Robot,16.0
Datura Games,16.0
Toy Box Lab,16.0
Frymore,16.0
N-Tri Studio,16.0
Ludipe &amp; Friends,16.0
TouchTilt Games,16.0
Sigma Games,16.0
EveRecord,16.0
Radiangames,16.0
Hanakai Studio,16.0
ChillX Ltd,16.0
"Thylacine Studios,JaysGames",16.0
Matt Glanville,16.0
Jaybot7,16.0
Garden Shed Studios,16.0
Levall Games AB,16.0
Lunar Great Wall Studios,16.0
Samu,16.0
Victor Studio,16.0
"Sports Mogul, Inc.",16.0
Qd,16.0
黑骑士工作室,16.0
HeHeHe! Productions,16.0
Gammosaur,16.0
302 Interactive,16.0
Chesstar studios,16.0
Ready Play Games,16.0
Overhead Games,16.0
"Tozai Games, Inc.,O-TWO inc.",16.0
Sonalysts,16.0
FMG Labs,16.0
"Afeel inc,Magic Cube",16.0
"ShanghaiWindy,王诗江",16.0
Madia Entertainment,16.0
Sunrise9,16.0
Luandun Games Pte. Ltd.,16.0
"Coldwild Games,Vladimir Slav,Helen Nazarenko",16.0
"Immersive Entertainment, Inc.",16.0
amulware,16.0
Mads Skovgaard,16.0
AlikArt Studio,16.0
Loneminded,16.0
BearFighterDev,16.0
MagicIndie,16.0
Cosmi/ValuSoft,16.0
RogueCode (PTY) LTD,16.0
"Imagimotion,IV Productions",16.0
Rogue Sun,16.0
Shiv,16.0
Qunee,16.0
Hariharan S,16.0
OneManTeam,16.0
"Egor Magurin,Shilov",16.0
Pribuni,16.0
Wakagana,16.0
Blazes Games,16.0
Abrams Studios,16.0
Oblix LLC,16.0
ASBO Interactive,16.0
Ebonscale Games,16.0
"MysteryTag,Far Mills",16.0
藍茶高校 Blue Tea College,16.0
Rose City Games,16.0
FunLimit,16.0
SVGames,16.0
Balazs Hrabacsik,16.0
Playcademy,16.0
Team Clockworks,16.0
Skull,16.0
Vionsoft,16.0
Happy Badger Studio,16.0
Blackthorn Media Inc,16.0
More Pockets,16.0
Funny Games,16.0
Atmosphere Entertainment Studios,16.0
"WangJianWei,KuangXiang",16.0
Ape Apps,16.0
Nightshade,16.0
Nick Everlith,16.0
Pinta Studios,16.0
"Wuhan Mandrill VR Co., Ltd.",16.0
Reija Meriläinen,16.0
GoBit Games,16.0
Golden Epoch Media,16.0
USAGI STORE,16.0
Smarter Games,16.0
NorthernBytes Software,16.0
NoBreadStudio,16.0
JAMgames,16.0
Korean Linguistics Lab,16.0
"Well Played Studio, Inc",16.0
Hörberg Productions,16.0
"Mido Basim,Danny Wei",16.0
"Candescent Games,Section Studios",16.0
Ithaqua Labs,16.0
Midnart,16.0
Candy Rufus Games,16.0
Slothzilla Games,16.0
Mikola Games,16.0
88mm,16.0
MedievalNexus,16.0
4 Fun Studio,16.0
White Birds Productions,16.0
Dracue Software,16.0
Avalanche Software,16.0
Mediator Software,16.0
Noodle Games,16.0
Aurox Studios,16.0
Brimstone,16.0
Glitchy Pixel,16.0
Worm Animation,16.0
DragonHead Studio,16.0
Screaming Villains,16.0
free08Games,16.0
Snake Hill Games,16.0
Social Loner Studios,16.0
"Redlynx,Ubisoft Kiev",16.0
"Pyramid,G-mode",16.0
Gurila Ware Games,16.0
"DrinkingNails, LLC",16.0
Fighting Games,16.0
Dihen,16.0
Brain and Nerd Ltd,16.0
Fallen Penguin Studios,16.0
CHOU CHENG LU,16.0
Smoketree Studios,16.0
"Noviy Disk,Lesta Studios Inc",16.0
6 Pillars Studio,16.0
Appnori Inc.,16.0
Disney Interactive,16.0
"Duang! Games, LLC",16.0
EightyEight Games,15.0
忆夏之铃制作组,15.0
SunQ Games,15.0
Daily Magic Productions,15.0
Spidermonk Entertainment,15.0
Aurelien Regard Games,15.0
Good Catch Games,15.0
Curiscope,15.0
PlayTech Studio,15.0
Arrogant Pixel,15.0
Victorian Clambake,15.0
Brosvision s.r.o.,15.0
Mostly Harmless Games,15.0
Oleg Dammer,15.0
Hitbear Studio,15.0
Skeleton Star Game,15.0
Istotex,15.0
Black Cell OG,15.0
"Cantina Games and Entertainment, Inc.",15.0
app2fun,15.0
Entertainment Forge,15.0
Sijawa Production,15.0
rese,15.0
Direfang,15.0
Pixel Cream,15.0
JMV,15.0
Timbre Interactive,15.0
Juicy Melons Inc.,15.0
Microlith Games,15.0
takayakata,15.0
Gambreng Games,15.0
Metanaut,15.0
Icehole Games,15.0
Heliocentric Studios,15.0
7 Raven Studios,15.0
Still Games,15.0
陌上科技,15.0
RoomsForRockets,15.0
DIVR Labs,15.0
SuperSmashingGreat Games,15.0
Craftven,15.0
Village Bench,15.0
Cyberflix Incorporated,15.0
Ozark Softscape,15.0
热血战歌,15.0
Behaviour Interactive,15.0
Studio Eres,15.0
Alex Carpenter,15.0
gametornado,15.0
Codrer,15.0
RS Games,15.0
Star Legion,15.0
"N-Game Studios,Sixteen Squares",15.0
EvoBooks,15.0
All Parts Connected,15.0
Ignibit,15.0
Creative Black Chair,15.0
Orbital Views,15.0
Hyperbook Studio,15.0
"Ryu Productions Co., Ltd",15.0
Shortfuse Studio,15.0
"Shot Second,Croteam",15.0
Smm,15.0
RAM Studios,15.0
"Woblyware,Ratalaika Games S.L.",15.0
SmartVR Studio,15.0
Range Plus One Inc.,15.0
Dali Games,15.0
Inception,15.0
Groove Jones,15.0
morojenoe's empire,15.0
"Cateia Games,GameHouse",15.0
Suricate Software,15.0
Cateia Games,15.0
Frost Earth Studio,15.0
Proud Dinosaurs,15.0
Abstract Tree Studio,15.0
Dave Gumble,15.0
Unikgame,15.0
Tendogames,15.0
"Darkworks,Spiral House",15.0
nohoho (Individual),15.0
Nicholas Causey,15.0
Blue Giraffe,15.0
Wesley LaFerriere,15.0
EVR Studio,15.0
Nicholas Rizzo,15.0
Rightstick Studios,15.0
ShadowShifters,15.0
Oasis Games,15.0
Dzsembori,15.0
"Slav Squat Games,CyberPutin2076 Team",15.0
Aoca Game Lab,15.0
Sköll Studio,15.0
Hammerson Games,15.0
Groovy Milk,15.0
Boogygames Studios,15.0
NextVR,15.0
Reactor Heart,15.0
From Soy Sauce LLC,15.0
From The Bard,15.0
"Surf Monster Studio,Kinn Chen,Vicky,Chih-Hsuan Huang",15.0
JasmineSummer Project,15.0
Causa Creations,15.0
Derpy Dinos,15.0
Max Nielsen,15.0
"Toyman Interactive,Alawar Entertainment",15.0
Razbury Games,15.0
Kombinat,15.0
Marco S Hampel,15.0
"X-STREAM DIGITAL Co., Ltd.",15.0
上海信虎文化传播有限公司,15.0
Yokogosystems,15.0
oddByte,15.0
Angel Iliev Hrisimov,15.0
Red Dev Studio S.A.,15.0
Develobster,15.0
Particle,15.0
ClassiCube Team,15.0
Edo Create,15.0
otter otter game,15.0
Anatoly Konstantinov,15.0
Ancient Forge Studio,15.0
TriHelix LLC,15.0
"World-Loom,GameHouse",15.0
Sloth Studio,15.0
Niels Bauer Games,15.0
"UNBALANCE Corporation,Rémi Coulom SAS",15.0
Top Shelf Studios,15.0
John Kevin Corcoran,15.0
FG,15.0
Coal Valley Games,15.0
Circletempo,15.0
Manuel Riecke,15.0
2Awesome Studio,15.0
Silver Cow Studio,14.0
Eyemobi Ltd.,14.0
Golf Around Studio,14.0
Antarsoft,14.0
"Gooody Entertainment Co.,Ltd.",14.0
Thumbtack,14.0
Team Major League Gladiators,14.0
Gamera Interactive,14.0
hOSHI,14.0
SketchTech,14.0
Julian Glander,14.0
Snipefish Entertainment,14.0
Tellurion Mobile,14.0
SilverBlade,14.0
Ascendant Studio,14.0
NovaLogic,14.0
Among Giants,14.0
medicalholodeck.com,14.0
JellyTeam,14.0
Papaya Studio,14.0
Prince Game Studio,14.0
TecEh! Studios,14.0
Erik Svedäng,14.0
Nova Ideas,14.0
PHL Collective,14.0
Aslan Game Studio,14.0
bool games;,14.0
John Holmvall,14.0
The Sun Will Rise Team,14.0
rocketship,14.0
Infinite Loop Games,14.0
Argali Entertainment,14.0
The Hyper Carries!,14.0
Team Fugl,14.0
"吃了就睡工作室,夜神不说话",14.0
Nicholas Ingulfsen,14.0
bitComposer Games,14.0
Flying Carpets Games,14.0
Profenix Studio SRLS,14.0
Étienne Périn,14.0
Alina Rodina,14.0
Playniac,14.0
Idyl,14.0
Tequila Works,14.0
GameTop.com,14.0
ANV Team,14.0
"Psychic VR Lab Co., Ltd.",14.0
neko.works,14.0
GameUS Inc,14.0
FUTURE MEMORY,14.0
"Nikita Markin,Artem Basko",14.0
Smartmove,14.0
Immersion,14.0
Polymorphic Games,14.0
Juicy Beast,14.0
keron veal,14.0
The Wandering Ben,14.0
Planet Tobor,14.0
BYU Animation -  Class of 2016,14.0
"NetPlay, Inc.",14.0
Five Mind Creations,14.0
Creashock studios,14.0
Karosu-Maker,14.0
Level Evil,14.0
Sbug Games,14.0
UUUU Interactive,14.0
Moonradish Inc.,14.0
Maximilian Ritters,14.0
Moonz Studioz,14.0
Effimera Studio,14.0
Tomb Team,14.0
"Delirium Studios,pequeño salto mortal",14.0
战神七魄,14.0
Tomatotrap,14.0
DeepWorks Studios,14.0
Egor Rezenov,14.0
Tomas Daugela,14.0
Charm Games,14.0
Yonder,14.0
Vulgat,14.0
Lewa,14.0
"Karl Binder,David Nestoruk",14.0
Dead Monarchy Studios,14.0
Warp Turtle,14.0
Unison Shift: Blossom,14.0
Kanda Technologies,14.0
Rigid-Soft,14.0
Yurif,14.0
Rikodu,14.0
Paralune LLC,14.0
"Kaleido, Inc.",14.0
LillyWelland inc.,14.0
Hang Time Studios,14.0
Persera Software Inc.,14.0
3rd Eye Studios,14.0
Kerry Batts,14.0
Moon Spider Studio,14.0
Kevin Suckert,14.0
"X-STREAM DIGITAL Co., Ltd.,PARSEC G.K.,DELTA MOON",14.0
"Wuhan Simple Wings Technology Co., Ltd.",14.0
Druid Gameworks Studio LLC,14.0
Studio Mori,14.0
Broken Arms Games,14.0
Brutal Muse,14.0
Bryan Tabor,14.0
Mika Molenkamp,14.0
Wolfalone Studio,14.0
BufoProject,14.0
Discovering VR,14.0
HitPoint Studios Inc.,14.0
Dima Kiva,14.0
"Starfish-SD Inc,mebius",14.0
COCOSOLA,14.0
Steel Arts,14.0
DigitalBadger Design,14.0
4H StudioLab,14.0
Twisted Jenius,14.0
Two Bits Kid,14.0
Kirisame Jump,14.0
HAN GUANG,14.0
Blue Potion Games,14.0
Monochrome Paris,14.0
Steelehouse VR Studios,14.0
Gronzragüer Games,14.0
Cardboard Keep,14.0
Carlos Coronado,14.0
朵游社,14.0
Lionbite Games,14.0
Mint &amp; Dough,14.0
VladProduction,14.0
Peter Moorhead,14.0
Jérémy Beuchot,14.0
Big Evil Corporation,14.0
"HealthCare VR Innovations, Inc.",14.0
SAGENCY,14.0
Vivid Helix,14.0
Computerhouse,14.0
Venugopalan Sreedharan,14.0
Eminent Softworks,14.0
Lol,14.0
Rafael García,14.0
Curious Visions,14.0
Petite Games,14.0
Green Moss Game,14.0
Valravn Games,14.0
ALPixel Games,14.0
MadGearGames,14.0
Valynx Studio,14.0
边玩边学网络科技有限公司,14.0
Cytec BG Ltd.,14.0
Corrie Green,14.0
Hoshko,14.0
"D4O AG,Dialsoft,Nazagoth",14.0
MakinGames Ltd,14.0
Malzbie Games,14.0
Bishop Games,14.0
Strange Company,14.0
Parallax,14.0
Mains Digitales Interactive,14.0
Strange Creatures Studio LLC,14.0
Nobab Moinuddin,13.0
"Arttu Tuovinen,Alan Bourhis,Michael Callaghan",13.0
Culture Shock Games LLC,13.0
Onteca Ltd,13.0
Velikan,13.0
iMaxGen,13.0
Die Gute Fabrik,13.0
e.com,13.0
Gunschlinger,13.0
Akçay Karaazmak,13.0
Hijong Park,13.0
Meltdown Interactive Media,13.0
"Dragonfly GF Co., Ltd.,Reality MagiQ",13.0
Itharius,13.0
Last Day of Work,13.0
Melos Han-Tani,13.0
Dexmes,13.0
UNAmedia,13.0
Cuirass Entertainment Ltd.,13.0
JanduSoft S.L.,13.0
AlcoholEnthusiast,13.0
Caipirinha Games,13.0
TMN | SGR,13.0
Gamestar,13.0
Trilobyte Games,13.0
MAGIX Software GmbH,13.0
George Cook,13.0
Secret Location Inc.,13.0
Atrax Games,13.0
Feline Fuelled Games,13.0
Tristan Barona,13.0
LAN - GAMES EOOD,13.0
"Atom Switch, Inc.",13.0
Tryzna83,13.0
"Playbrains,Fuel Entertainment",13.0
Jam,13.0
"Dio Alias Games,Evgeny Osmet",13.0
Triconn Games,13.0
"storyk21674,STILILA,貓蛋",13.0
Gameland FRGU,13.0
Wildlak,13.0
Redden,13.0
Workbench Entertainment,13.0
Open Mid Interactive,13.0
"Fire Hose Games,Chris Chung",13.0
Game Sage Productions,13.0
Polytale,13.0
softhouse-seal,13.0
Cornutopia Software,13.0
Unicorn Games Studio,13.0
Ayman Isam Alketbi,13.0
y8.com,13.0
Cherry Pie Games,13.0
Volcanicc,13.0
Dakror Games,13.0
x2Roulette,13.0
Freeway Interactive,13.0
Néo-Riki Games,13.0
Salty Sloth Studios L.L.C.,13.0
Fuse.fun,13.0
Frima,13.0
Frog Factory,13.0
mkaatr,13.0
Meerkat Gaming,13.0
Choose Multiple LLC,13.0
Chris Danelon,13.0
Anarchy97 Games,13.0
WarGirl Games,13.0
Portponky,13.0
ClorithStudio,13.0
University of Cambridge Engineering Department,13.0
WallRus Group,13.0
"Little Moth Games,Akupara Games",13.0
Hannes Delbeke,13.0
Andrew Ryan Henke,13.0
Linkflag Studio,13.0
Magic and Mirrors,13.0
VRX,13.0
Aoga Tech,13.0
Prey Interactive,13.0
SpeedLittleFox,13.0
Ghost Time Games,13.0
"Carolina Ask,Projektet Staden Nya Lödöse,Alexander Cobleigh,Åsa Egnér",13.0
Fluik Entertainment Inc,13.0
Dev Arc,13.0
Remedy,13.0
Pomera Studios,13.0
Iron Wolf Studio,13.0
Reminisce,13.0
"Priyam Parikh,Andrew Moran,Jake Stull,Jewel Lim,Niko Korolog,Aaron Bales",13.0
Tammeka Games,13.0
Tangled Mess Games,13.0
Omniscience,13.0
Ten Percent Red,13.0
Web Interactive Solutions.,13.0
LongWu,13.0
 Eurocom Entertainment Software,13.0
Teleporter Realities,13.0
Fossil Friends,13.0
Space Mace,13.0
"Hexagon Games,NAMI TENTOU",13.0
Sandglass Games LLC,13.0
Sandbox Games,13.0
Adrenasoft Studios,13.0
Interplay Entertainment Corp.,13.0
Ish Games,13.0
SpinVR,13.0
BYCODEC TEKNOLOJI LTD,13.0
Tom Sanders,13.0
Huebotics,13.0
Miroslav Fídler,13.0
"NItreal,GameHouse",13.0
IO Games,13.0
BlackSheep Games,13.0
Jonathan Stoffer,13.0
auer Media &amp; Entertainment Corp.,13.0
Emergency Entrance Studios,13.0
EntroPi Games,13.0
XPAGAME,13.0
Shoor Games,13.0
Simon Says: Play!,13.0
Never Don't Play,13.0
Binji,13.0
Good Game Co.Ltd,13.0
Aartform,13.0
Electric Rune,13.0
"Blackthorn Media, Inc.",13.0
Duke Studio,13.0
Tio Atum,13.0
R.A.M. Studios LLC,13.0
"吃了就睡工作室,次韵和",13.0
Ken Watanabe,13.0
"Jorge Moreno Aguilera,David Erosa",13.0
Xerologik,13.0
Shattered Mirror,13.0
Joona Vartiainen,13.0
Randomnine Ltd,13.0
"Ben Allen,Miroko",13.0
"Azorian,kron0s_alexey,Pavel_Balakin",13.0
Toyman Interactive,13.0
Honeyslug,13.0
Ticonblu,13.0
Extinct Angel,13.0
ARVORE Immersive Games Inc.,13.0
XLGAMES.Inc,13.0
Miro Straka,13.0
bluebox interactive,13.0
Thejamiryu,13.0
Tinimations,13.0
Jonas Kyratzes,13.0
Subaltern Games,13.0
2cute,12.0
A.J Starkey Enterprises,12.0
Sky Haubrich,12.0
Blueprint Reality,12.0
Elknight,12.0
MysteryTag,12.0
LavaMind,12.0
Deydrihm,12.0
Potion Games,12.0
"Laser Ranch, Inc.",12.0
Calvares,12.0
Post Mortem Pixels,12.0
Moondrop,12.0
Antab Studio,12.0
Allosaurus,12.0
"Norain Games.,JanduSoft S.L.",12.0
Yali Izzo,12.0
Flenx,12.0
Flippancy Studio,12.0
Visigames,12.0
"Badru,Michael Bell,Pol Clarissou,Zoe Vartanian,Galen Drew",12.0
"Spectrum Nox Media,Team Wizard Prison",12.0
Nathan Rowe,12.0
Medis Media,12.0
ON Reality lab.,12.0
Studio Beast,12.0
"Sticky Rice Games,Zoo Corporation",12.0
